id,total_utterance_length
nikluge-2024-대화 맥락 추론-test-000560,571
nikluge-2024-대화 맥락 추론-test-000561,571
nikluge-2024-대화 맥락 추론-test-000562,571
nikluge-2024-대화 맥락 추론-test-000563,960
nikluge-2024-대화 맥락 추론-test-000564,960
nikluge-2024-대화 맥락 추론-test-000565,960
nikluge-2024-대화 맥락 추론-test-000566,960
nikluge-2024-대화 맥락 추론-test-000567,189
nikluge-2024-대화 맥락 추론-test-000568,189
nikluge-2024-대화 맥락 추론-test-000569,189
nikluge-2024-대화 맥락 추론-test-000570,189
nikluge-2024-대화 맥락 추론-test-000571,457
nikluge-2024-대화 맥락 추론-test-000572,457
nikluge-2024-대화 맥락 추론-test-000573,457
nikluge-2024-대화 맥락 추론-test-000574,457
nikluge-2024-대화 맥락 추론-test-000575,362
nikluge-2024-대화 맥락 추론-test-000576,362
nikluge-2024-대화 맥락 추론-test-000577,362
nikluge-2024-대화 맥락 추론-test-000578,362
nikluge-2024-대화 맥락 추론-test-000579,263
nikluge-2024-대화 맥락 추론-test-000580,263
nikluge-2024-대화 맥락 추론-test-000581,263
nikluge-2024-대화 맥락 추론-test-000582,263
nikluge-2024-대화 맥락 추론-test-000583,543
nikluge-2024-대화 맥락 추론-test-000584,543
nikluge-2024-대화 맥락 추론-test-000585,543
nikluge-2024-대화 맥락 추론-test-000586,543
nikluge-2024-대화 맥락 추론-test-000587,432
nikluge-2024-대화 맥락 추론-test-000588,432
nikluge-2024-대화 맥락 추론-test-000589,432
nikluge-2024-대화 맥락 추론-test-000590,432
nikluge-2024-대화 맥락 추론-test-000591,357
nikluge-2024-대화 맥락 추론-test-000592,605
nikluge-2024-대화 맥락 추론-test-000593,716
nikluge-2024-대화 맥락 추론-test-000594,763
nikluge-2024-대화 맥락 추론-test-000595,384
nikluge-2024-대화 맥락 추론-test-000596,328
nikluge-2024-대화 맥락 추론-test-000597,227
nikluge-2024-대화 맥락 추론-test-000598,627
nikluge-2024-대화 맥락 추론-test-000599,683
nikluge-2024-대화 맥락 추론-test-000600,462
nikluge-2024-대화 맥락 추론-test-000601,270
nikluge-2024-대화 맥락 추론-test-000602,344
nikluge-2024-대화 맥락 추론-test-000603,333
nikluge-2024-대화 맥락 추론-test-000604,566
nikluge-2024-대화 맥락 추론-test-000605,318
