id,total_utterance_length
nikluge-2024-대화 맥락 추론-test-000560,507
nikluge-2024-대화 맥락 추론-test-000561,507
nikluge-2024-대화 맥락 추론-test-000562,507
nikluge-2024-대화 맥락 추론-test-000563,904
nikluge-2024-대화 맥락 추론-test-000564,904
nikluge-2024-대화 맥락 추론-test-000565,904
nikluge-2024-대화 맥락 추론-test-000566,904
nikluge-2024-대화 맥락 추론-test-000567,183
nikluge-2024-대화 맥락 추론-test-000568,183
nikluge-2024-대화 맥락 추론-test-000569,183
nikluge-2024-대화 맥락 추론-test-000570,183
nikluge-2024-대화 맥락 추론-test-000571,448
nikluge-2024-대화 맥락 추론-test-000572,448
nikluge-2024-대화 맥락 추론-test-000573,448
nikluge-2024-대화 맥락 추론-test-000574,448
nikluge-2024-대화 맥락 추론-test-000575,339
nikluge-2024-대화 맥락 추론-test-000576,339
nikluge-2024-대화 맥락 추론-test-000577,339
nikluge-2024-대화 맥락 추론-test-000578,339
nikluge-2024-대화 맥락 추론-test-000579,251
nikluge-2024-대화 맥락 추론-test-000580,251
nikluge-2024-대화 맥락 추론-test-000581,251
nikluge-2024-대화 맥락 추론-test-000582,251
nikluge-2024-대화 맥락 추론-test-000583,509
nikluge-2024-대화 맥락 추론-test-000584,509
nikluge-2024-대화 맥락 추론-test-000585,509
nikluge-2024-대화 맥락 추론-test-000586,509
nikluge-2024-대화 맥락 추론-test-000587,412
nikluge-2024-대화 맥락 추론-test-000588,412
nikluge-2024-대화 맥락 추론-test-000589,412
nikluge-2024-대화 맥락 추론-test-000590,413
nikluge-2024-대화 맥락 추론-test-000591,344
nikluge-2024-대화 맥락 추론-test-000592,563
nikluge-2024-대화 맥락 추론-test-000593,696
nikluge-2024-대화 맥락 추론-test-000594,697
nikluge-2024-대화 맥락 추론-test-000595,337
nikluge-2024-대화 맥락 추론-test-000596,292
nikluge-2024-대화 맥락 추론-test-000597,178
nikluge-2024-대화 맥락 추론-test-000598,600
nikluge-2024-대화 맥락 추론-test-000599,665
nikluge-2024-대화 맥락 추론-test-000600,436
nikluge-2024-대화 맥락 추론-test-000601,271
nikluge-2024-대화 맥락 추론-test-000602,349
nikluge-2024-대화 맥락 추론-test-000603,306
nikluge-2024-대화 맥락 추론-test-000604,556
nikluge-2024-대화 맥락 추론-test-000605,313
